,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating
204,2023-08-10 03:00:00,Cooling,137.3999999999465,2023-08-10,8,10,3,3,0,24.8,9.8,6.3,93,0.0,0.0,0
205,2023-08-10 03:00:00,EPU,755.7000000000415,2023-08-10,8,10,3,3,0,24.8,9.8,6.3,93,0.0,0.0,0
206,2023-08-10 03:00:00,Lighting,0.0,2023-08-10,8,10,3,3,0,24.8,9.8,6.3,93,0.0,0.0,0
207,2023-08-10 03:00:00,Total,893.0999999999881,2023-08-10,8,10,3,3,0,24.8,9.8,6.3,93,0.0,0.0,0
208,2023-08-10 04:00:00,Cooling,137.4000000000442,2023-08-10,8,10,4,3,0,25.0,15.6,8.1,95,0.0,0.0,0
209,2023-08-10 04:00:00,EPU,709.8999999999792,2023-08-10,8,10,4,3,0,25.0,15.6,8.1,95,0.0,0.0,0
210,2023-08-10 04:00:00,Lighting,0.0,2023-08-10,8,10,4,3,0,25.0,15.6,8.1,95,0.0,0.0,0
211,2023-08-10 04:00:00,Total,847.3000000000234,2023-08-10,8,10,4,3,0,25.0,15.6,8.1,95,0.0,0.0,0
212,2023-08-10 05:00:00,Cooling,114.49999999998039,2023-08-10,8,10,5,3,0,25.4,15.6,7.1,95,0.0,0.0,0
213,2023-08-10 05:00:00,EPU,778.5999999999914,2023-08-10,8,10,5,3,0,25.4,15.6,7.1,95,0.0,0.0,0
214,2023-08-10 05:00:00,Lighting,0.0,2023-08-10,8,10,5,3,0,25.4,15.6,7.1,95,0.0,0.0,0
215,2023-08-10 05:00:00,Total,893.0999999999717,2023-08-10,8,10,5,3,0,25.4,15.6,7.1,95,0.0,0.0,0
216,2023-08-10 06:00:00,Cooling,160.2999999999517,2023-08-10,8,10,6,3,0,25.3,3.9,5.7,94,0.0,0.0,0
217,2023-08-10 06:00:00,EPU,755.7000000000415,2023-08-10,8,10,6,3,0,25.3,3.9,5.7,94,0.0,0.0,0
218,2023-08-10 06:00:00,Lighting,0.0,2023-08-10,8,10,6,3,0,25.3,3.9,5.7,94,0.0,0.0,0
219,2023-08-10 06:00:00,Total,915.9999999999933,2023-08-10,8,10,6,3,0,25.3,3.9,5.7,94,0.0,0.0,0
220,2023-08-10 07:00:00,Cooling,137.40000000007672,2023-08-10,8,10,7,3,0,24.9,20.8,7.3,95,0.0,0.01,0
221,2023-08-10 07:00:00,EPU,709.8999999999791,2023-08-10,8,10,7,3,0,24.9,20.8,7.3,95,0.0,0.01,0
222,2023-08-10 07:00:00,Lighting,0.0,2023-08-10,8,10,7,3,0,24.9,20.8,7.3,95,0.0,0.01,0
223,2023-08-10 07:00:00,Total,847.3000000000558,2023-08-10,8,10,7,3,0,24.9,20.8,7.3,95,0.0,0.01,0
224,2023-08-10 08:00:00,Cooling,160.29999999992572,2023-08-10,8,10,8,3,0,25.1,21.6,8.9,95,0.0,0.04,0
225,2023-08-10 08:00:00,EPU,938.899999999979,2023-08-10,8,10,8,3,0,25.1,21.6,8.9,95,0.0,0.04,0
226,2023-08-10 08:00:00,Lighting,160.3000000000104,2023-08-10,8,10,8,3,0,25.1,21.6,8.9,95,0.0,0.04,0
227,2023-08-10 08:00:00,Total,1259.499999999915,2023-08-10,8,10,8,3,0,25.1,21.6,8.9,95,0.0,0.04,0
228,2023-08-10 09:00:00,Cooling,183.2000000000611,2023-08-10,8,10,9,3,0,25.6,6.2,10.6,94,0.0,0.15,1
229,2023-08-10 09:00:00,EPU,1099.1999999999375,2023-08-10,8,10,9,3,0,25.6,6.2,10.6,94,0.0,0.15,1
230,2023-08-10 09:00:00,Lighting,274.7999999999583,2023-08-10,8,10,9,3,0,25.6,6.2,10.6,94,0.0,0.15,1
231,2023-08-10 09:00:00,Total,1557.1999999999568,2023-08-10,8,10,9,3,0,25.6,6.2,10.6,94,0.0,0.15,1
232,2023-08-10 10:00:00,Cooling,755.699999999944,2023-08-10,8,10,10,3,0,25.2,18.3,8.1,95,0.0,0.12,1
233,2023-08-10 10:00:00,EPU,2038.1000000000925,2023-08-10,8,10,10,3,0,25.2,18.3,8.1,95,0.0,0.12,1
234,2023-08-10 10:00:00,Lighting,1259.500000000052,2023-08-10,8,10,10,3,0,25.2,18.3,8.1,95,0.0,0.12,1
235,2023-08-10 10:00:00,Total,4053.3000000000884,2023-08-10,8,10,10,3,0,25.2,18.3,8.1,95,0.0,0.12,1
236,2023-08-10 11:00:00,Cooling,915.9999999999804,2023-08-10,8,10,11,3,0,25.0,18.3,9.2,95,0.0,0.16,1
237,2023-08-10 11:00:00,EPU,3343.4000000000215,2023-08-10,8,10,11,3,0,25.0,18.3,9.2,95,0.0,0.16,1
238,2023-08-10 11:00:00,Lighting,2610.5999999999685,2023-08-10,8,10,11,3,0,25.0,18.3,9.2,95,0.0,0.16,1
239,2023-08-10 11:00:00,Total,6869.999999999971,2023-08-10,8,10,11,3,0,25.0,18.3,9.2,95,0.0,0.16,1
240,2023-08-10 12:00:00,Cooling,870.2000000000481,2023-08-10,8,10,12,3,0,24.6,4.1,4.5,95,0.0,0.21,1
241,2023-08-10 12:00:00,EPU,3114.4000000000215,2023-08-10,8,10,12,3,0,24.6,4.1,4.5,95,0.0,0.21,1
242,2023-08-10 12:00:00,Lighting,2519.0,2023-08-10,8,10,12,3,0,24.6,4.1,4.5,95,0.0,0.21,1
243,2023-08-10 12:00:00,Total,6503.6000000000695,2023-08-10,8,10,12,3,0,24.6,4.1,4.5,95,0.0,0.21,1
244,2023-08-10 13:00:00,Cooling,1030.4999999999675,2023-08-10,8,10,13,3,0,24.3,2.0,4.6,94,0.0,0.27,1
245,2023-08-10 13:00:00,EPU,2633.4999999998827,2023-08-10,8,10,13,3,0,24.3,2.0,4.6,94,0.0,0.27,1
246,2023-08-10 13:00:00,Lighting,1603.0000000000132,2023-08-10,8,10,13,3,0,24.3,2.0,4.6,94,0.0,0.27,1
247,2023-08-10 13:00:00,Total,5266.999999999864,2023-08-10,8,10,13,3,0,24.3,2.0,4.6,94,0.0,0.27,1
248,2023-08-10 14:00:00,Cooling,938.9000000000377,2023-08-10,8,10,14,3,0,26.8,0.0,5.4,81,0.0,1.38,1
249,2023-08-10 14:00:00,EPU,3320.5000000000427,2023-08-10,8,10,14,3,0,26.8,0.0,5.4,81,0.0,1.38,1
250,2023-08-10 14:00:00,Lighting,2541.9000000000183,2023-08-10,8,10,14,3,0,26.8,0.0,5.4,81,0.0,1.38,1
251,2023-08-10 14:00:00,Total,6801.300000000098,2023-08-10,8,10,14,3,0,26.8,0.0,5.4,81,0.0,1.38,1
252,2023-08-10 15:00:00,Cooling,1648.80000000003,2023-08-10,8,10,15,3,0,26.3,0.0,4.7,76,0.2,1.23,1
253,2023-08-10 15:00:00,EPU,3503.6999999999994,2023-08-10,8,10,15,3,0,26.3,0.0,4.7,76,0.2,1.23,1
254,2023-08-10 15:00:00,Lighting,2564.7999999999192,2023-08-10,8,10,15,3,0,26.3,0.0,4.7,76,0.2,1.23,1
255,2023-08-10 15:00:00,Total,7717.299999999948,2023-08-10,8,10,15,3,0,26.3,0.0,4.7,76,0.2,1.23,1
256,2023-08-10 16:00:00,Cooling,1809.1000000000013,2023-08-10,8,10,16,3,0,25.2,0.0,4.3,81,0.0,0.56,1
257,2023-08-10 16:00:00,EPU,3595.300000000001,2023-08-10,8,10,16,3,0,25.2,0.0,4.3,81,0.0,0.56,1
258,2023-08-10 16:00:00,Lighting,2381.600000000086,2023-08-10,8,10,16,3,0,25.2,0.0,4.3,81,0.0,0.56,1
259,2023-08-10 16:00:00,Total,7786.000000000088,2023-08-10,8,10,16,3,0,25.2,0.0,4.3,81,0.0,0.56,1
260,2023-08-10 17:00:00,Cooling,1992.2999999999843,2023-08-10,8,10,17,3,0,24.4,0.0,4.0,84,0.1,0.67,1
261,2023-08-10 17:00:00,EPU,4030.4000000000415,2023-08-10,8,10,17,3,0,24.4,0.0,4.0,84,0.1,0.67,1
262,2023-08-10 17:00:00,Lighting,2885.3999999999924,2023-08-10,8,10,17,3,0,24.4,0.0,4.0,84,0.1,0.67,1
263,2023-08-10 17:00:00,Total,8908.100000000019,2023-08-10,8,10,17,3,0,24.4,0.0,4.0,84,0.1,0.67,1
264,2023-08-10 18:00:00,Cooling,1190.8000000000104,2023-08-10,8,10,18,3,0,24.8,0.0,3.7,82,0.0,0.43,1
265,2023-08-10 18:00:00,EPU,2885.3999999999173,2023-08-10,8,10,18,3,0,24.8,0.0,3.7,82,0.0,0.43,1
266,2023-08-10 18:00:00,Lighting,2198.399999999979,2023-08-10,8,10,18,3,0,24.8,0.0,3.7,82,0.0,0.43,1
267,2023-08-10 18:00:00,Total,6274.599999999907,2023-08-10,8,10,18,3,0,24.8,0.0,3.7,82,0.0,0.43,1
268,2023-08-10 19:00:00,Cooling,206.0999999999751,2023-08-10,8,10,19,3,0,24.8,0.0,4.1,80,0.0,0.12,0
269,2023-08-10 19:00:00,EPU,1305.3000000000332,2023-08-10,8,10,19,3,0,24.8,0.0,4.1,80,0.0,0.12,0
270,2023-08-10 19:00:00,Lighting,366.40000000001817,2023-08-10,8,10,19,3,0,24.8,0.0,4.1,80,0.0,0.12,0
271,2023-08-10 19:00:00,Total,1877.8000000000263,2023-08-10,8,10,19,3,0,24.8,0.0,4.1,80,0.0,0.12,0
272,2023-08-10 20:00:00,Cooling,137.3999999999921,2023-08-10,8,10,20,3,0,25.0,0.0,5.1,76,0.0,0.01,0
273,2023-08-10 20:00:00,EPU,938.8999999999792,2023-08-10,8,10,20,3,0,25.0,0.0,5.1,76,0.0,0.01,0
274,2023-08-10 20:00:00,Lighting,91.6000000000208,2023-08-10,8,10,20,3,0,25.0,0.0,5.1,76,0.0,0.01,0
275,2023-08-10 20:00:00,Total,1167.8999999999921,2023-08-10,8,10,20,3,0,25.0,0.0,5.1,76,0.0,0.01,0
276,2023-08-10 21:00:00,Cooling,91.59999999998169,2023-08-10,8,10,21,3,0,24.7,0.0,3.8,77,0.0,0.0,0
277,2023-08-10 21:00:00,EPU,961.8000000000104,2023-08-10,8,10,21,3,0,24.7,0.0,3.8,77,0.0,0.0,0
278,2023-08-10 21:00:00,Lighting,0.0,2023-08-10,8,10,21,3,0,24.7,0.0,3.8,77,0.0,0.0,0
279,2023-08-10 21:00:00,Total,1053.3999999999921,2023-08-10,8,10,21,3,0,24.7,0.0,3.8,77,0.0,0.0,0
280,2023-08-10 22:00:00,Cooling,91.5999999999882,2023-08-10,8,10,22,3,0,24.1,0.0,2.0,79,0.0,0.0,0
281,2023-08-10 22:00:00,EPU,893.1000000000728,2023-08-10,8,10,22,3,0,24.1,0.0,2.0,79,0.0,0.0,0
282,2023-08-10 22:00:00,Lighting,0.0,2023-08-10,8,10,22,3,0,24.1,0.0,2.0,79,0.0,0.0,0
283,2023-08-10 22:00:00,Total,984.700000000061,2023-08-10,8,10,22,3,0,24.1,0.0,2.0,79,0.0,0.0,0
284,2023-08-10 23:00:00,Cooling,91.5999999999752,2023-08-10,8,10,23,3,0,23.5,0.0,1.6,83,0.0,0.0,0
285,2023-08-10 23:00:00,EPU,847.2999999999583,2023-08-10,8,10,23,3,0,23.5,0.0,1.6,83,0.0,0.0,0
286,2023-08-10 23:00:00,Lighting,0.0,2023-08-10,8,10,23,3,0,23.5,0.0,1.6,83,0.0,0.0,0
287,2023-08-10 23:00:00,Total,938.8999999999336,2023-08-10,8,10,23,3,0,23.5,0.0,1.6,83,0.0,0.0,0
288,2023-08-11 00:00:00,Cooling,114.5000000000846,2023-08-11,8,11,0,4,0,22.9,0.0,0.0,86,0.0,0.0,0
289,2023-08-11 00:00:00,EPU,870.2000000000417,2023-08-11,8,11,0,4,0,22.9,0.0,0.0,86,0.0,0.0,0
290,2023-08-11 00:00:00,Lighting,0.0,2023-08-11,8,11,0,4,0,22.9,0.0,0.0,86,0.0,0.0,0
291,2023-08-11 00:00:00,Total,984.7000000001262,2023-08-11,8,11,0,4,0,22.9,0.0,0.0,86,0.0,0.0,0
292,2023-08-11 01:00:00,Cooling,68.7000000000025,2023-08-11,8,11,1,4,0,23.7,0.0,2.4,81,0.0,0.0,0
293,2023-08-11 01:00:00,EPU,755.6999999999895,2023-08-11,8,11,1,4,0,23.7,0.0,2.4,81,0.0,0.0,0
294,2023-08-11 01:00:00,Lighting,0.0,2023-08-11,8,11,1,4,0,23.7,0.0,2.4,81,0.0,0.0,0
295,2023-08-11 01:00:00,Total,824.3999999999919,2023-08-11,8,11,1,4,0,23.7,0.0,2.4,81,0.0,0.0,0
296,2023-08-11 02:00:00,Cooling,114.49999999998039,2023-08-11,8,11,2,4,0,23.1,0.0,2.5,84,0.0,0.0,0
297,2023-08-11 02:00:00,EPU,801.5000000000194,2023-08-11,8,11,2,4,0,23.1,0.0,2.5,84,0.0,0.0,0
298,2023-08-11 02:00:00,Lighting,0.0,2023-08-11,8,11,2,4,0,23.1,0.0,2.5,84,0.0,0.0,0
299,2023-08-11 02:00:00,Total,915.9999999999999,2023-08-11,8,11,2,4,0,23.1,0.0,2.5,84,0.0,0.0,0
300,2023-08-11 03:00:00,Cooling,114.4999999999869,2023-08-11,8,11,3,4,0,23.2,0.0,1.6,82,0.0,0.0,0
301,2023-08-11 03:00:00,EPU,618.2999999999583,2023-08-11,8,11,3,4,0,23.2,0.0,1.6,82,0.0,0.0,0
302,2023-08-11 03:00:00,Lighting,0.0,2023-08-11,8,11,3,4,0,23.2,0.0,1.6,82,0.0,0.0,0
303,2023-08-11 03:00:00,Total,732.7999999999452,2023-08-11,8,11,3,4,0,23.2,0.0,1.6,82,0.0,0.0,0
304,2023-08-11 04:00:00,Cooling,68.6999999999764,2023-08-11,8,11,4,4,0,23.2,0.0,3.6,82,0.0,0.0,0
305,2023-08-11 04:00:00,EPU,847.2999999999582,2023-08-11,8,11,4,4,0,23.2,0.0,3.6,82,0.0,0.0,0
306,2023-08-11 04:00:00,Lighting,0.0,2023-08-11,8,11,4,4,0,23.2,0.0,3.6,82,0.0,0.0,0
307,2023-08-11 04:00:00,Total,915.9999999999346,2023-08-11,8,11,4,4,0,23.2,0.0,3.6,82,0.0,0.0,0
308,2023-08-11 05:00:00,Cooling,114.49999999998039,2023-08-11,8,11,5,4,0,23.2,0.0,3.8,82,0.0,0.0,0
309,2023-08-11 05:00:00,EPU,732.8000000000625,2023-08-11,8,11,5,4,0,23.2,0.0,3.8,82,0.0,0.0,0
310,2023-08-11 05:00:00,Lighting,0.0,2023-08-11,8,11,5,4,0,23.2,0.0,3.8,82,0.0,0.0,0
311,2023-08-11 05:00:00,Total,847.3000000000429,2023-08-11,8,11,5,4,0,23.2,0.0,3.8,82,0.0,0.0,0
312,2023-08-11 06:00:00,Cooling,91.5999999999882,2023-08-11,8,11,6,4,0,23.0,0.0,2.6,83,0.0,0.01,0
313,2023-08-11 06:00:00,EPU,755.6999999999895,2023-08-11,8,11,6,4,0,23.0,0.0,2.6,83,0.0,0.01,0
314,2023-08-11 06:00:00,Lighting,0.0,2023-08-11,8,11,6,4,0,23.0,0.0,2.6,83,0.0,0.01,0
315,2023-08-11 06:00:00,Total,847.2999999999777,2023-08-11,8,11,6,4,0,23.0,0.0,2.6,83,0.0,0.01,0
316,2023-08-11 07:00:00,Cooling,114.5000000000846,2023-08-11,8,11,7,4,0,24.3,0.0,2.9,79,0.9,0.37,0
317,2023-08-11 07:00:00,EPU,732.7999999999583,2023-08-11,8,11,7,4,0,24.3,0.0,2.9,79,0.9,0.37,0
318,2023-08-11 07:00:00,Lighting,0.0,2023-08-11,8,11,7,4,0,24.3,0.0,2.9,79,0.9,0.37,0
319,2023-08-11 07:00:00,Total,847.3000000000429,2023-08-11,8,11,7,4,0,24.3,0.0,2.9,79,0.9,0.37,0
320,2023-08-11 08:00:00,Cooling,137.39999999997258,2023-08-11,8,11,8,4,0,26.0,0.0,2.5,74,1.0,1.09,0
321,2023-08-11 08:00:00,EPU,893.1000000000207,2023-08-11,8,11,8,4,0,26.0,0.0,2.5,74,1.0,1.09,0
322,2023-08-11 08:00:00,Lighting,91.5999999999687,2023-08-11,8,11,8,4,0,26.0,0.0,2.5,74,1.0,1.09,0
323,2023-08-11 08:00:00,Total,1122.099999999962,2023-08-11,8,11,8,4,0,26.0,0.0,2.5,74,1.0,1.09,0
324,2023-08-11 09:00:00,Cooling,412.19999999996355,2023-08-11,8,11,9,4,0,27.7,0.0,3.6,67,1.0,1.83,1
325,2023-08-11 09:00:00,EPU,1602.9999999999675,2023-08-11,8,11,9,4,0,27.7,0.0,3.6,67,1.0,1.83,1
326,2023-08-11 09:00:00,Lighting,526.7000000000285,2023-08-11,8,11,9,4,0,27.7,0.0,3.6,67,1.0,1.83,1
327,2023-08-11 09:00:00,Total,2541.8999999999596,2023-08-11,8,11,9,4,0,27.7,0.0,3.6,67,1.0,1.83,1
328,2023-08-11 10:00:00,Cooling,2519.000000000072,2023-08-11,8,11,10,4,0,29.3,0.0,3.0,62,1.0,2.5,1
329,2023-08-11 10:00:00,EPU,3847.2000000000025,2023-08-11,8,11,10,4,0,29.3,0.0,3.0,62,1.0,2.5,1
330,2023-08-11 10:00:00,Lighting,2450.2999999999975,2023-08-11,8,11,10,4,0,29.3,0.0,3.0,62,1.0,2.5,1
331,2023-08-11 10:00:00,Total,8816.500000000071,2023-08-11,8,11,10,4,0,29.3,0.0,3.0,62,1.0,2.5,1
332,2023-08-11 11:00:00,Cooling,1786.199999999931,2023-08-11,8,11,11,4,0,30.2,0.0,2.8,59,1.0,3.02,1
333,2023-08-11 11:00:00,EPU,3984.600000000008,2023-08-11,8,11,11,4,0,30.2,0.0,2.8,59,1.0,3.02,1
334,2023-08-11 11:00:00,Lighting,2610.599999999956,2023-08-11,8,11,11,4,0,30.2,0.0,2.8,59,1.0,3.02,1
335,2023-08-11 11:00:00,Total,8381.399999999894,2023-08-11,8,11,11,4,0,30.2,0.0,2.8,59,1.0,3.02,1
336,2023-08-11 12:00:00,Cooling,1580.1000000000597,2023-08-11,8,11,12,4,0,30.5,0.0,4.1,54,0.8,2.9,1
337,2023-08-11 12:00:00,EPU,3984.600000000086,2023-08-11,8,11,12,4,0,30.5,0.0,4.1,54,0.8,2.9,1
338,2023-08-11 12:00:00,Lighting,2564.8000000000234,2023-08-11,8,11,12,4,0,30.5,0.0,4.1,54,0.8,2.9,1
339,2023-08-11 12:00:00,Total,8129.500000000169,2023-08-11,8,11,12,4,0,30.5,0.0,4.1,54,0.8,2.9,1
340,2023-08-11 13:00:00,Cooling,1717.499999999961,2023-08-11,8,11,13,4,0,30.9,0.0,4.5,52,0.9,3.19,1
341,2023-08-11 13:00:00,EPU,2747.9999999999873,2023-08-11,8,11,13,4,0,30.9,0.0,4.5,52,0.9,3.19,1
342,2023-08-11 13:00:00,Lighting,1534.2999999999583,2023-08-11,8,11,13,4,0,30.9,0.0,4.5,52,0.9,3.19,1
343,2023-08-11 13:00:00,Total,5999.7999999999065,2023-08-11,8,11,13,4,0,30.9,0.0,4.5,52,0.9,3.19,1
344,2023-08-11 14:00:00,Cooling,1259.500000000013,2023-08-11,8,11,14,4,0,31.1,0.0,2.9,65,0.8,3.06,1
345,2023-08-11 14:00:00,EPU,3755.6000000000113,2023-08-11,8,11,14,4,0,31.1,0.0,2.9,65,0.8,3.06,1
346,2023-08-11 14:00:00,Lighting,2679.3000000000234,2023-08-11,8,11,14,4,0,31.1,0.0,2.9,65,0.8,3.06,1
347,2023-08-11 14:00:00,Total,7694.400000000047,2023-08-11,8,11,14,4,0,31.1,0.0,2.9,65,0.8,3.06,1
348,2023-08-11 15:00:00,Cooling,2221.2999999999784,2023-08-11,8,11,15,4,0,30.0,0.0,4.6,65,0.9,2.8,1
349,2023-08-11 15:00:00,EPU,3915.899999999856,2023-08-11,8,11,15,4,0,30.0,0.0,4.6,65,0.9,2.8,1
350,2023-08-11 15:00:00,Lighting,2747.999999999961,2023-08-11,8,11,15,4,0,30.0,0.0,4.6,65,0.9,2.8,1
351,2023-08-11 15:00:00,Total,8885.199999999795,2023-08-11,8,11,15,4,0,30.0,0.0,4.6,65,0.9,2.8,1
352,2023-08-11 16:00:00,Cooling,2335.799999999991,2023-08-11,8,11,16,4,0,30.2,0.0,3.7,62,1.0,2.37,1
353,2023-08-11 16:00:00,EPU,3526.60000000005,2023-08-11,8,11,16,4,0,30.2,0.0,3.7,62,1.0,2.37,1
354,2023-08-11 16:00:00,Lighting,2473.200000000055,2023-08-11,8,11,16,4,0,30.2,0.0,3.7,62,1.0,2.37,1
355,2023-08-11 16:00:00,Total,8335.600000000095,2023-08-11,8,11,16,4,0,30.2,0.0,3.7,62,1.0,2.37,1
356,2023-08-11 17:00:00,Cooling,2038.0999999999688,2023-08-11,8,11,17,4,0,29.9,0.0,3.2,64,1.0,1.71,1
357,2023-08-11 17:00:00,EPU,4007.5000000001173,2023-08-11,8,11,17,4,0,29.9,0.0,3.2,64,1.0,1.71,1
358,2023-08-11 17:00:00,Lighting,3022.8000000000366,2023-08-11,8,11,17,4,0,29.9,0.0,3.2,64,1.0,1.71,1
359,2023-08-11 17:00:00,Total,9068.400000000123,2023-08-11,8,11,17,4,0,29.9,0.0,3.2,64,1.0,1.71,1
360,2023-08-11 18:00:00,Cooling,1419.8000000000495,2023-08-11,8,11,18,4,0,29.2,0.0,3.5,65,0.9,0.92,1
361,2023-08-11 18:00:00,EPU,3114.3999999999664,2023-08-11,8,11,18,4,0,29.2,0.0,3.5,65,0.9,0.92,1
362,2023-08-11 18:00:00,Lighting,2289.999999999974,2023-08-11,8,11,18,4,0,29.2,0.0,3.5,65,0.9,0.92,1
363,2023-08-11 18:00:00,Total,6824.19999999999,2023-08-11,8,11,18,4,0,29.2,0.0,3.5,65,0.9,0.92,1
364,2023-08-11 19:00:00,Cooling,228.9999999999739,2023-08-11,8,11,19,4,0,27.9,0.0,3.5,71,0.7,0.37,0
365,2023-08-11 19:00:00,EPU,1786.1999999999603,2023-08-11,8,11,19,4,0,27.9,0.0,3.5,71,0.7,0.37,0
366,2023-08-11 19:00:00,Lighting,824.3999999999922,2023-08-11,8,11,19,4,0,27.9,0.0,3.5,71,0.7,0.37,0
367,2023-08-11 19:00:00,Total,2839.5999999999267,2023-08-11,8,11,19,4,0,27.9,0.0,3.5,71,0.7,0.37,0
368,2023-08-11 20:00:00,Cooling,183.1999999999895,2023-08-11,8,11,20,4,0,26.7,0.0,1.1,77,0.0,0.0,0
369,2023-08-11 20:00:00,EPU,1259.5,2023-08-11,8,11,20,4,0,26.7,0.0,1.1,77,0.0,0.0,0
370,2023-08-11 20:00:00,Lighting,229.0,2023-08-11,8,11,20,4,0,26.7,0.0,1.1,77,0.0,0.0,0
371,2023-08-11 20:00:00,Total,1671.6999999999896,2023-08-11,8,11,20,4,0,26.7,0.0,1.1,77,0.0,0.0,0
372,2023-08-11 21:00:00,Cooling,91.6000000000728,2023-08-11,8,11,21,4,0,26.1,0.0,2.3,82,0.0,0.0,0
373,2023-08-11 21:00:00,EPU,915.9999999999478,2023-08-11,8,11,21,4,0,26.1,0.0,2.3,82,0.0,0.0,0
374,2023-08-11 21:00:00,Lighting,0.0,2023-08-11,8,11,21,4,0,26.1,0.0,2.3,82,0.0,0.0,0
375,2023-08-11 21:00:00,Total,1007.6000000000206,2023-08-11,8,11,21,4,0,26.1,0.0,2.3,82,0.0,0.0,0
376,2023-08-11 22:00:00,Cooling,68.70000000001559,2023-08-11,8,11,22,4,0,25.8,0.0,2.2,81,0.0,0.0,0
377,2023-08-11 22:00:00,EPU,916.0,2023-08-11,8,11,22,4,0,25.8,0.0,2.2,81,0.0,0.0,0
378,2023-08-11 22:00:00,Lighting,0.0,2023-08-11,8,11,22,4,0,25.8,0.0,2.2,81,0.0,0.0,0
379,2023-08-11 22:00:00,Total,984.7000000000156,2023-08-11,8,11,22,4,0,25.8,0.0,2.2,81,0.0,0.0,0
380,2023-08-11 23:00:00,Cooling,114.4999999999738,2023-08-11,8,11,23,4,0,24.4,0.0,0.5,86,0.0,0.0,0
381,2023-08-11 23:00:00,EPU,938.9000000000507,2023-08-11,8,11,23,4,0,24.4,0.0,0.5,86,0.0,0.0,0
382,2023-08-11 23:00:00,Lighting,0.0,2023-08-11,8,11,23,4,0,24.4,0.0,0.5,86,0.0,0.0,0
383,2023-08-11 23:00:00,Total,1053.4000000000244,2023-08-11,8,11,23,4,0,24.4,0.0,0.5,86,0.0,0.0,0
384,2023-08-12 00:00:00,Cooling,114.49999999997381,2023-08-12,8,12,0,5,0,24.2,0.0,0.6,85,0.0,0.0,0
385,2023-08-12 00:00:00,EPU,893.1000000000208,2023-08-12,8,12,0,5,0,24.2,0.0,0.6,85,0.0,0.0,0
386,2023-08-12 00:00:00,Lighting,0.0,2023-08-12,8,12,0,5,0,24.2,0.0,0.6,85,0.0,0.0,0
387,2023-08-12 00:00:00,Total,1007.5999999999947,2023-08-12,8,12,0,5,0,24.2,0.0,0.6,85,0.0,0.0,0
388,2023-08-12 01:00:00,Cooling,68.7000000000026,2023-08-12,8,12,1,5,0,24.4,0.0,2.2,87,0.0,0.0,0
389,2023-08-12 01:00:00,EPU,824.3999999998748,2023-08-12,8,12,1,5,0,24.4,0.0,2.2,87,0.0,0.0,0
390,2023-08-12 01:00:00,Lighting,0.0,2023-08-12,8,12,1,5,0,24.4,0.0,2.2,87,0.0,0.0,0
391,2023-08-12 01:00:00,Total,893.0999999998775,2023-08-12,8,12,1,5,0,24.4,0.0,2.2,87,0.0,0.0,0
392,2023-08-12 02:00:00,Cooling,114.4999999999738,2023-08-12,8,12,2,5,0,23.9,0.0,0.7,88,0.0,0.0,0
393,2023-08-12 02:00:00,EPU,778.600000000125,2023-08-12,8,12,2,5,0,23.9,0.0,0.7,88,0.0,0.0,0
394,2023-08-12 02:00:00,Lighting,0.0,2023-08-12,8,12,2,5,0,23.9,0.0,0.7,88,0.0,0.0,0
395,2023-08-12 02:00:00,Total,893.1000000000988,2023-08-12,8,12,2,5,0,23.9,0.0,0.7,88,0.0,0.0,0
396,2023-08-12 03:00:00,Cooling,91.59999999998169,2023-08-12,8,12,3,5,0,23.4,0.0,0.2,89,0.0,0.0,0
397,2023-08-12 03:00:00,EPU,824.399999999927,2023-08-12,8,12,3,5,0,23.4,0.0,0.2,89,0.0,0.0,0
398,2023-08-12 03:00:00,Lighting,0.0,2023-08-12,8,12,3,5,0,23.4,0.0,0.2,89,0.0,0.0,0
399,2023-08-12 03:00:00,Total,915.9999999999087,2023-08-12,8,12,3,5,0,23.4,0.0,0.2,89,0.0,0.0,0
400,2023-08-12 04:00:00,Cooling,91.6000000000859,2023-08-12,8,12,4,5,0,23.4,0.0,0.9,91,0.0,0.0,0
401,2023-08-12 04:00:00,EPU,778.6000000000207,2023-08-12,8,12,4,5,0,23.4,0.0,0.9,91,0.0,0.0,0
402,2023-08-12 04:00:00,Lighting,0.0,2023-08-12,8,12,4,5,0,23.4,0.0,0.9,91,0.0,0.0,0
403,2023-08-12 04:00:00,Total,870.2000000001067,2023-08-12,8,12,4,5,0,23.4,0.0,0.9,91,0.0,0.0,0
404,2023-08-12 05:00:00,Cooling,114.4999999999999,2023-08-12,8,12,5,5,0,23.7,0.0,0.5,90,0.0,0.0,0
405,2023-08-12 05:00:00,EPU,824.4000000000539,2023-08-12,8,12,5,5,0,23.7,0.0,0.5,90,0.0,0.0,0
406,2023-08-12 05:00:00,Lighting,0.0,2023-08-12,8,12,5,5,0,23.7,0.0,0.5,90,0.0,0.0,0
407,2023-08-12 05:00:00,Total,938.9000000000538,2023-08-12,8,12,5,5,0,23.7,0.0,0.5,90,0.0,0.0,0
408,2023-08-12 06:00:00,Cooling,114.4999999999738,2023-08-12,8,12,6,5,0,23.6,0.0,0.1,92,0.0,0.01,0
