,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating,ft,THI,WCT,CDH24,day_hour_mean,day_hour_std,hour_mean,hour_std
250,2023-08-10 14:00:00,Lighting,2541.9000000000183,2023-08-10,8,10,14,3,0,26.8,0.0,5.4,81,0.0,1.38,1,3833.8555269324547,77.91592,28.560820075434783,12.00000000000017,2964.5090909091177,2175.819256645585,2945.703333333332,2227.90155236093
251,2023-08-10 14:00:00,Total,6801.300000000098,2023-08-10,8,10,14,3,0,26.8,0.0,5.4,81,0.0,1.38,1,3833.8555269324547,77.91592,28.560820075434783,14.20000000000016,2964.5090909091177,2175.819256645585,2945.703333333332,2227.90155236093
252,2023-08-10 15:00:00,Cooling,1648.80000000003,2023-08-10,8,10,15,3,0,26.3,0.0,4.7,76,0.2,1.23,1,3680.824265937188,76.52312,28.022021385136547,15.900000000000148,3207.040909090868,2311.4835656135315,3073.332666666656,2315.435963196792
253,2023-08-10 15:00:00,EPU,3503.6999999999994,2023-08-10,8,10,15,3,0,26.3,0.0,4.7,76,0.2,1.23,1,3680.824265937188,76.52312,28.022021385136547,17.600000000000136,3207.040909090868,2311.4835656135315,3073.332666666656,2315.435963196792
254,2023-08-10 15:00:00,Lighting,2564.7999999999192,2023-08-10,8,10,15,3,0,26.3,0.0,4.7,76,0.2,1.23,1,3680.824265937188,76.52312,28.022021385136547,19.300000000000125,3207.040909090868,2311.4835656135315,3073.332666666656,2315.435963196792
255,2023-08-10 15:00:00,Total,7717.299999999948,2023-08-10,8,10,15,3,0,26.3,0.0,4.7,76,0.2,1.23,1,3680.824265937188,76.52312,28.022021385136547,21.300000000000125,3207.040909090868,2311.4835656135315,3073.332666666656,2315.435963196792
256,2023-08-10 16:00:00,Cooling,1809.1000000000013,2023-08-10,8,10,16,3,0,25.2,0.0,4.3,81,0.0,0.56,1,3318.2936338527215,75.33688000000001,26.81452736861901,22.200000000000102,2945.7727272727443,2124.227610802254,2769.5260000000035,2087.898937312849
257,2023-08-10 16:00:00,EPU,3595.300000000001,2023-08-10,8,10,16,3,0,25.2,0.0,4.3,81,0.0,0.56,1,3318.2936338527215,75.33688000000001,26.81452736861901,23.10000000000008,2945.7727272727443,2124.227610802254,2769.5260000000035,2087.898937312849
258,2023-08-10 16:00:00,Lighting,2381.600000000086,2023-08-10,8,10,16,3,0,25.2,0.0,4.3,81,0.0,0.56,1,3318.2936338527215,75.33688000000001,26.81452736861901,24.000000000000057,2945.7727272727443,2124.227610802254,2769.5260000000035,2087.898937312849
259,2023-08-10 16:00:00,Total,7786.000000000088,2023-08-10,8,10,16,3,0,25.2,0.0,4.3,81,0.0,0.56,1,3318.2936338527215,75.33688000000001,26.81452736861901,22.400000000000034,2945.7727272727443,2124.227610802254,2769.5260000000035,2087.898937312849
260,2023-08-10 17:00:00,Cooling,1992.2999999999843,2023-08-10,8,10,17,3,0,24.4,0.0,4.0,84,0.1,0.67,1,2770.969494145415,74.34304,25.948580387392205,20.0,3445.409090909093,2482.7845095468515,3028.4486666666667,2349.5013719413028
261,2023-08-10 17:00:00,EPU,4030.4000000000415,2023-08-10,8,10,17,3,0,24.4,0.0,4.0,84,0.1,0.67,1,2770.969494145415,74.34304,25.948580387392205,17.599999999999966,3445.409090909093,2482.7845095468515,3028.4486666666667,2349.5013719413028
262,2023-08-10 17:00:00,Lighting,2885.3999999999924,2023-08-10,8,10,17,3,0,24.4,0.0,4.0,84,0.1,0.67,1,2770.969494145415,74.34304,25.948580387392205,15.199999999999932,3445.409090909093,2482.7845095468515,3028.4486666666667,2349.5013719413028
263,2023-08-10 17:00:00,Total,8908.100000000019,2023-08-10,8,10,17,3,0,24.4,0.0,4.0,84,0.1,0.67,1,2770.969494145415,74.34304,25.948580387392205,13.299999999999898,3445.409090909093,2482.7845095468515,3028.4486666666667,2349.5013719413028
264,2023-08-10 18:00:00,Cooling,1190.8000000000104,2023-08-10,8,10,18,3,0,24.8,0.0,3.7,82,0.0,0.43,1,2076.1510824404145,74.79464,26.415347236252554,11.799999999999898,2645.9909090908995,1884.9205350985992,2250.6120000000083,1716.5814464988878
265,2023-08-10 18:00:00,EPU,2885.3999999999173,2023-08-10,8,10,18,3,0,24.8,0.0,3.7,82,0.0,0.43,1,2076.1510824404145,74.79464,26.415347236252554,10.299999999999898,2645.9909090908995,1884.9205350985992,2250.6120000000083,1716.5814464988878
266,2023-08-10 18:00:00,Lighting,2198.399999999979,2023-08-10,8,10,18,3,0,24.8,0.0,3.7,82,0.0,0.43,1,2076.1510824404145,74.79464,26.415347236252554,8.799999999999898,2645.9909090908995,1884.9205350985992,2250.6120000000083,1716.5814464988878
267,2023-08-10 18:00:00,Total,6274.599999999907,2023-08-10,8,10,18,3,0,24.8,0.0,3.7,82,0.0,0.43,1,2076.1510824404145,74.79464,26.415347236252554,8.39999999999992,2645.9909090908995,1884.9205350985992,2250.6120000000083,1716.5814464988878
268,2023-08-10 19:00:00,Cooling,206.0999999999751,2023-08-10,8,10,19,3,0,24.8,0.0,4.1,80,0.0,0.12,0,1281.189125253698,74.5896,26.38397123518722,7.999999999999943,1139.7954545454406,872.6891433431844,950.3499999999831,805.5032466526042
269,2023-08-10 19:00:00,EPU,1305.3000000000332,2023-08-10,8,10,19,3,0,24.8,0.0,4.1,80,0.0,0.12,0,1281.189125253698,74.5896,26.38397123518722,7.599999999999966,1139.7954545454406,872.6891433431844,950.3499999999831,805.5032466526042
270,2023-08-10 19:00:00,Lighting,366.40000000001817,2023-08-10,8,10,19,3,0,24.8,0.0,4.1,80,0.0,0.12,0,1281.189125253698,74.5896,26.38397123518722,7.199999999999989,1139.7954545454406,872.6891433431844,950.3499999999831,805.5032466526042
271,2023-08-10 19:00:00,Total,1877.8000000000263,2023-08-10,8,10,19,3,0,24.8,0.0,4.1,80,0.0,0.12,0,1281.189125253698,74.5896,26.38397123518722,7.600000000000023,1139.7954545454406,872.6891433431844,950.3499999999831,805.5032466526042
272,2023-08-10 20:00:00,Cooling,137.3999999999921,2023-08-10,8,10,20,3,0,25.0,0.0,5.1,76,0.0,0.01,0,440.258966230793,74.49199999999999,26.54094143729179,8.200000000000045,905.5909090909362,732.374737862837,780.1266666666796,697.1252880554439
273,2023-08-10 20:00:00,EPU,938.8999999999792,2023-08-10,8,10,20,3,0,25.0,0.0,5.1,76,0.0,0.01,0,440.258966230793,74.49199999999999,26.54094143729179,8.800000000000068,905.5909090909362,732.374737862837,780.1266666666796,697.1252880554439
274,2023-08-10 20:00:00,Lighting,91.6000000000208,2023-08-10,8,10,20,3,0,25.0,0.0,5.1,76,0.0,0.01,0,440.258966230793,74.49199999999999,26.54094143729179,9.400000000000091,905.5909090909362,732.374737862837,780.1266666666796,697.1252880554439
275,2023-08-10 20:00:00,Total,1167.8999999999921,2023-08-10,8,10,20,3,0,25.0,0.0,5.1,76,0.0,0.01,0,440.258966230793,74.49199999999999,26.54094143729179,9.60000000000008,905.5909090909362,732.374737862837,780.1266666666796,697.1252880554439
276,2023-08-10 21:00:00,Cooling,91.59999999998169,2023-08-10,8,10,21,3,0,24.7,0.0,3.8,77,0.0,0.0,0,-389.3313939936861,74.12481,26.29690387719966,9.500000000000057,847.3000000000094,706.205427323656,706.3886666666768,652.7416267117943
277,2023-08-10 21:00:00,EPU,961.8000000000104,2023-08-10,8,10,21,3,0,24.7,0.0,3.8,77,0.0,0.0,0,-389.3313939936861,74.12481,26.29690387719966,9.400000000000034,847.3000000000094,706.205427323656,706.3886666666768,652.7416267117943
278,2023-08-10 21:00:00,Lighting,0.0,2023-08-10,8,10,21,3,0,24.7,0.0,3.8,77,0.0,0.0,0,-389.3313939936861,74.12481,26.29690387719966,9.300000000000011,847.3000000000094,706.205427323656,706.3886666666768,652.7416267117943
279,2023-08-10 21:00:00,Total,1053.3999999999921,2023-08-10,8,10,21,3,0,24.7,0.0,3.8,77,0.0,0.0,0,-389.3313939936861,74.12481,26.29690387719966,9.199999999999989,847.3000000000094,706.205427323656,706.3886666666768,652.7416267117943
280,2023-08-10 22:00:00,Cooling,91.5999999999882,2023-08-10,8,10,22,3,0,24.1,0.0,2.0,79,0.0,0.0,0,-1151.0467433333329,73.37261000000001,25.854100081038673,8.5,649.5272727272517,578.9521365779455,597.5373333333255,540.4081087656077
281,2023-08-10 22:00:00,EPU,893.1000000000728,2023-08-10,8,10,22,3,0,24.1,0.0,2.0,79,0.0,0.0,0,-1151.0467433333329,73.37261000000001,25.854100081038673,7.800000000000011,649.5272727272517,578.9521365779455,597.5373333333255,540.4081087656077
282,2023-08-10 22:00:00,Lighting,0.0,2023-08-10,8,10,22,3,0,24.1,0.0,2.0,79,0.0,0.0,0,-1151.0467433333329,73.37261000000001,25.854100081038673,7.100000000000023,649.5272727272517,578.9521365779455,597.5373333333255,540.4081087656077
283,2023-08-10 22:00:00,Total,984.700000000061,2023-08-10,8,10,22,3,0,24.1,0.0,2.0,79,0.0,0.0,0,-1151.0467433333329,73.37261000000001,25.854100081038673,6.2000000000000455,649.5272727272517,578.9521365779455,597.5373333333255,540.4081087656077
284,2023-08-10 23:00:00,Cooling,91.5999999999752,2023-08-10,8,10,23,3,0,23.5,0.0,1.6,83,0.0,0.0,0,-1792.9774395247819,72.77595,25.30121850478168,4.7000000000000455,499.6363636363325,458.75222581850977,487.7699999999964,423.85746298698587
285,2023-08-10 23:00:00,EPU,847.2999999999583,2023-08-10,8,10,23,3,0,23.5,0.0,1.6,83,0.0,0.0,0,-1792.9774395247819,72.77595,25.30121850478168,3.2000000000000455,499.6363636363325,458.75222581850977,487.7699999999964,423.85746298698587
286,2023-08-10 23:00:00,Lighting,0.0,2023-08-10,8,10,23,3,0,23.5,0.0,1.6,83,0.0,0.0,0,-1792.9774395247819,72.77595,25.30121850478168,1.7000000000000455,499.6363636363325,458.75222581850977,487.7699999999964,423.85746298698587
287,2023-08-10 23:00:00,Total,938.8999999999336,2023-08-10,8,10,23,3,0,23.5,0.0,1.6,83,0.0,0.0,0,-1792.9774395247819,72.77595,25.30121850478168,0.5000000000000568,499.6363636363325,458.75222581850977,487.7699999999964,423.85746298698587
288,2023-08-11 00:00:00,Cooling,114.5000000000846,2023-08-11,8,11,0,4,0,22.9,0.0,0.0,86,0.0,0.0,0,-2271.376966463222,72.04805999999999,27.146250000000002,-1.2999999999999545,528.7818181818759,501.9524647524782,466.0913333333345,414.3104573970894
289,2023-08-11 00:00:00,EPU,870.2000000000417,2023-08-11,8,11,0,4,0,22.9,0.0,0.0,86,0.0,0.0,0,-2271.376966463222,72.04805999999999,27.146250000000002,-3.099999999999966,528.7818181818759,501.9524647524782,466.0913333333345,414.3104573970894
290,2023-08-11 00:00:00,Lighting,0.0,2023-08-11,8,11,0,4,0,22.9,0.0,0.0,86,0.0,0.0,0,-2271.376966463222,72.04805999999999,27.146250000000002,-4.899999999999977,528.7818181818759,501.9524647524782,466.0913333333345,414.3104573970894
291,2023-08-11 00:00:00,Total,984.7000000001262,2023-08-11,8,11,0,4,0,22.9,0.0,0.0,86,0.0,0.0,0,-2271.376966463222,72.04805999999999,27.146250000000002,-6.100000000000023,528.7818181818759,501.9524647524782,466.0913333333345,414.3104573970894
292,2023-08-11 01:00:00,Cooling,68.7000000000025,2023-08-11,8,11,1,4,0,23.7,0.0,2.4,81,0.0,0.0,0,-2553.643186980394,72.91902999999999,25.3666470993021,-6.500000000000057,472.5727272727225,438.88407345968994,410.3679999999922,361.41191117772
293,2023-08-11 01:00:00,EPU,755.6999999999895,2023-08-11,8,11,1,4,0,23.7,0.0,2.4,81,0.0,0.0,0,-2553.643186980394,72.91902999999999,25.3666470993021,-6.900000000000091,472.5727272727225,438.88407345968994,410.3679999999922,361.41191117772
294,2023-08-11 01:00:00,Lighting,0.0,2023-08-11,8,11,1,4,0,23.7,0.0,2.4,81,0.0,0.0,0,-2553.643186980394,72.91902999999999,25.3666470993021,-7.300000000000125,472.5727272727225,438.88407345968994,410.3679999999922,361.41191117772
295,2023-08-11 01:00:00,Total,824.3999999999919,2023-08-11,8,11,1,4,0,23.7,0.0,2.4,81,0.0,0.0,0,-2553.643186980394,72.91902999999999,25.3666470993021,-7.100000000000136,472.5727272727225,438.88407345968994,410.3679999999922,361.41191117772
296,2023-08-11 02:00:00,Cooling,114.49999999998039,2023-08-11,8,11,2,4,0,23.1,0.0,2.5,84,0.0,0.0,0,-2620.540124615039,72.20896,24.708810631404532,-7.500000000000114,461.1227272727359,427.4391445131519,405.94066666667743,354.7642527976942
297,2023-08-11 02:00:00,EPU,801.5000000000194,2023-08-11,8,11,2,4,0,23.1,0.0,2.5,84,0.0,0.0,0,-2620.540124615039,72.20896,24.708810631404532,-7.900000000000091,461.1227272727359,427.4391445131519,405.94066666667743,354.7642527976942
298,2023-08-11 02:00:00,Lighting,0.0,2023-08-11,8,11,2,4,0,23.1,0.0,2.5,84,0.0,0.0,0,-2620.540124615039,72.20896,24.708810631404532,-8.300000000000068,461.1227272727359,427.4391445131519,405.94066666667743,354.7642527976942
299,2023-08-11 02:00:00,Total,915.9999999999999,2023-08-11,8,11,2,4,0,23.1,0.0,2.5,84,0.0,0.0,0,-2620.540124615039,72.20896,24.708810631404532,-8.100000000000023,461.1227272727359,427.4391445131519,405.94066666667743,354.7642527976942
300,2023-08-11 03:00:00,Cooling,114.4999999999869,2023-08-11,8,11,3,4,0,23.2,0.0,1.6,82,0.0,0.0,0,-2467.5088636197725,72.19976,24.989228465139224,-7.800000000000011,408.03636363633535,368.5661917711651,403.49799999999084,348.6482067973433
301,2023-08-11 03:00:00,EPU,618.2999999999583,2023-08-11,8,11,3,4,0,23.2,0.0,1.6,82,0.0,0.0,0,-2467.5088636197725,72.19976,24.989228465139224,-7.5,408.03636363633535,368.5661917711651,403.49799999999084,348.6482067973433
302,2023-08-11 03:00:00,Lighting,0.0,2023-08-11,8,11,3,4,0,23.2,0.0,1.6,82,0.0,0.0,0,-2467.5088636197725,72.19976,24.989228465139224,-7.199999999999989,408.03636363633535,368.5661917711651,403.49799999999084,348.6482067973433
303,2023-08-11 03:00:00,Total,732.7999999999452,2023-08-11,8,11,3,4,0,23.2,0.0,1.6,82,0.0,0.0,0,-2467.5088636197725,72.19976,24.989228465139224,-7.699999999999989,408.03636363633535,368.5661917711651,403.49799999999084,348.6482067973433
304,2023-08-11 04:00:00,Cooling,68.6999999999764,2023-08-11,8,11,4,4,0,23.2,0.0,3.6,82,0.0,0.0,0,-2104.978231535306,72.19976,24.664932394076516,-8.199999999999989,428.8545454545449,379.363585467629,401.6660000000024,347.59988142867803
305,2023-08-11 04:00:00,EPU,847.2999999999582,2023-08-11,8,11,4,4,0,23.2,0.0,3.6,82,0.0,0.0,0,-2104.978231535306,72.19976,24.664932394076516,-8.699999999999989,428.8545454545449,379.363585467629,401.6660000000024,347.59988142867803
306,2023-08-11 04:00:00,Lighting,0.0,2023-08-11,8,11,4,4,0,23.2,0.0,3.6,82,0.0,0.0,0,-2104.978231535306,72.19976,24.664932394076516,-9.199999999999989,428.8545454545449,379.363585467629,401.6660000000024,347.59988142867803
307,2023-08-11 04:00:00,Total,915.9999999999346,2023-08-11,8,11,4,4,0,23.2,0.0,3.6,82,0.0,0.0,0,-2104.978231535306,72.19976,24.664932394076516,-9.100000000000023,428.8545454545449,379.363585467629,401.6660000000024,347.59988142867803
308,2023-08-11 05:00:00,Cooling,114.49999999998039,2023-08-11,8,11,5,4,0,23.2,0.0,3.8,82,0.0,0.0,0,-1557.6540918279984,72.19976,24.6417775369824,-9.000000000000057,413.24090909089296,366.16541777077435,402.2766666666731,345.6344461374615
309,2023-08-11 05:00:00,EPU,732.8000000000625,2023-08-11,8,11,5,4,0,23.2,0.0,3.8,82,0.0,0.0,0,-1557.6540918279984,72.19976,24.6417775369824,-8.900000000000091,413.24090909089296,366.16541777077435,402.2766666666731,345.6344461374615
310,2023-08-11 05:00:00,Lighting,0.0,2023-08-11,8,11,5,4,0,23.2,0.0,3.8,82,0.0,0.0,0,-1557.6540918279984,72.19976,24.6417775369824,-8.800000000000125,413.24090909089296,366.16541777077435,402.2766666666731,345.6344461374615
311,2023-08-11 05:00:00,Total,847.3000000000429,2023-08-11,8,11,5,4,0,23.2,0.0,3.8,82,0.0,0.0,0,-1557.6540918279984,72.19976,24.6417775369824,-8.800000000000125,413.24090909089296,366.16541777077435,402.2766666666731,345.6344461374615
312,2023-08-11 06:00:00,Cooling,91.5999999999882,2023-08-11,8,11,6,4,0,23.0,0.0,2.6,83,0.0,0.01,0,-862.8356801229969,71.9601,24.58524602179288,-9.000000000000114,428.8545454545923,382.5648262163492,410.215333333334,352.6174924069873
313,2023-08-11 06:00:00,EPU,755.6999999999895,2023-08-11,8,11,6,4,0,23.0,0.0,2.6,83,0.0,0.01,0,-862.8356801229969,71.9601,24.58524602179288,-9.200000000000102,428.8545454545923,382.5648262163492,410.215333333334,352.6174924069873
314,2023-08-11 06:00:00,Lighting,0.0,2023-08-11,8,11,6,4,0,23.0,0.0,2.6,83,0.0,0.01,0,-862.8356801229969,71.9601,24.58524602179288,-9.400000000000091,428.8545454545923,382.5648262163492,410.215333333334,352.6174924069873
315,2023-08-11 06:00:00,Total,847.2999999999777,2023-08-11,8,11,6,4,0,23.0,0.0,2.6,83,0.0,0.01,0,-862.8356801229969,71.9601,24.58524602179288,-9.60000000000008,428.8545454545923,382.5648262163492,410.215333333334,352.6174924069873
316,2023-08-11 07:00:00,Cooling,114.5000000000846,2023-08-11,8,11,7,4,0,24.3,0.0,2.9,79,0.9,0.37,0,-67.87372293628118,73.69103000000001,25.946459245797882,-8.500000000000057,471.53181818180167,440.803543106464,412.3526666666599,362.31803269449136
317,2023-08-11 07:00:00,EPU,732.7999999999583,2023-08-11,8,11,7,4,0,24.3,0.0,2.9,79,0.9,0.37,0,-67.87372293628118,73.69103000000001,25.946459245797882,-7.400000000000034,471.53181818180167,440.803543106464,412.3526666666599,362.31803269449136
318,2023-08-11 07:00:00,Lighting,0.0,2023-08-11,8,11,7,4,0,24.3,0.0,2.9,79,0.9,0.37,0,-67.87372293628118,73.69103000000001,25.946459245797882,-6.300000000000011,471.53181818180167,440.803543106464,412.3526666666599,362.31803269449136
319,2023-08-11 07:00:00,Total,847.3000000000429,2023-08-11,8,11,7,4,0,24.3,0.0,2.9,79,0.9,0.37,0,-67.87372293628118,73.69103000000001,25.946459245797882,-5.199999999999989,471.53181818180167,440.803543106464,412.3526666666599,362.31803269449136
320,2023-08-11 08:00:00,Cooling,137.39999999997258,2023-08-11,8,11,8,4,0,26.0,0.0,2.5,74,1.0,1.09,0,773.056436086624,75.82560000000001,27.816469945912303,-2.3999999999999773,594.3590909090698,490.90078395014586,529.9060000000018,461.4376463860962
321,2023-08-11 08:00:00,EPU,893.1000000000207,2023-08-11,8,11,8,4,0,26.0,0.0,2.5,74,1.0,1.09,0,773.056436086624,75.82560000000001,27.816469945912303,0.4000000000000341,594.3590909090698,490.90078395014586,529.9060000000018,461.4376463860962
322,2023-08-11 08:00:00,Lighting,91.5999999999687,2023-08-11,8,11,8,4,0,26.0,0.0,2.5,74,1.0,1.09,0,773.056436086624,75.82560000000001,27.816469945912303,3.2000000000000455,594.3590909090698,490.90078395014586,529.9060000000018,461.4376463860962
323,2023-08-11 08:00:00,Total,1122.099999999962,2023-08-11,8,11,8,4,0,26.0,0.0,2.5,74,1.0,1.09,0,773.056436086624,75.82560000000001,27.816469945912303,6.2000000000000455,594.3590909090698,490.90078395014586,529.9060000000018,461.4376463860962
324,2023-08-11 09:00:00,Cooling,412.19999999996355,2023-08-11,8,11,9,4,0,27.7,0.0,3.6,67,1.0,1.83,1,1602.6467963111031,77.52941,29.611283202785515,10.900000000000034,1203.2909090909097,963.2881671331248,1023.3246666666564,865.8219705037013
325,2023-08-11 09:00:00,EPU,1602.9999999999675,2023-08-11,8,11,9,4,0,27.7,0.0,3.6,67,1.0,1.83,1,1602.6467963111031,77.52941,29.611283202785515,15.600000000000023,1203.2909090909097,963.2881671331248,1023.3246666666564,865.8219705037013
326,2023-08-11 09:00:00,Lighting,526.7000000000285,2023-08-11,8,11,9,4,0,27.7,0.0,3.6,67,1.0,1.83,1,1602.6467963111031,77.52941,29.611283202785515,20.30000000000001,1203.2909090909097,963.2881671331248,1023.3246666666564,865.8219705037013
327,2023-08-11 09:00:00,Total,2541.8999999999596,2023-08-11,8,11,9,4,0,27.7,0.0,3.6,67,1.0,1.83,1,1602.6467963111031,77.52941,29.611283202785515,23.69999999999999,1203.2909090909097,963.2881671331248,1023.3246666666564,865.8219705037013
328,2023-08-11 10:00:00,Cooling,2519.000000000072,2023-08-11,8,11,10,4,0,29.3,0.0,3.0,62,1.0,2.5,1,2364.3621456507494,79.15134,31.361253289635613,28.69999999999999,3420.4272727272864,2492.1226327065647,2996.999333333339,2381.485551254864
329,2023-08-11 10:00:00,EPU,3847.2000000000025,2023-08-11,8,11,10,4,0,29.3,0.0,3.0,62,1.0,2.5,1,2364.3621456507494,79.15134,31.361253289635613,33.69999999999999,3420.4272727272864,2492.1226327065647,2996.999333333339,2381.485551254864
330,2023-08-11 10:00:00,Lighting,2450.2999999999975,2023-08-11,8,11,10,4,0,29.3,0.0,3.0,62,1.0,2.5,1,2364.3621456507494,79.15134,31.361253289635613,38.69999999999999,3420.4272727272864,2492.1226327065647,2996.999333333339,2381.485551254864
331,2023-08-11 10:00:00,Total,8816.500000000071,2023-08-11,8,11,10,4,0,29.3,0.0,3.0,62,1.0,2.5,1,2364.3621456507494,79.15134,31.361253289635613,42.0,3420.4272727272864,2492.1226327065647,2996.999333333339,2381.485551254864
332,2023-08-11 11:00:00,Cooling,1786.199999999931,2023-08-11,8,11,11,4,0,30.2,0.0,2.8,59,1.0,3.02,1,3006.2928418421984,79.96482,32.33002134537599,46.19999999999999,3556.786363636359,2551.1538543660645,3478.5099999999916,2693.150960048844
333,2023-08-11 11:00:00,EPU,3984.600000000008,2023-08-11,8,11,11,4,0,30.2,0.0,2.8,59,1.0,3.02,1,3006.2928418421984,79.96482,32.33002134537599,50.39999999999998,3556.786363636359,2551.1538543660645,3478.5099999999916,2693.150960048844
334,2023-08-11 11:00:00,Lighting,2610.599999999956,2023-08-11,8,11,11,4,0,30.2,0.0,2.8,59,1.0,3.02,1,3006.2928418421984,79.96482,32.33002134537599,54.599999999999966,3556.786363636359,2551.1538543660645,3478.5099999999916,2693.150960048844
335,2023-08-11 11:00:00,Total,8381.399999999894,2023-08-11,8,11,11,4,0,30.2,0.0,2.8,59,1.0,3.02,1,3006.2928418421984,79.96482,32.33002134537599,57.099999999999966,3556.786363636359,2551.1538543660645,3478.5099999999916,2693.150960048844
336,2023-08-11 12:00:00,Cooling,1580.1000000000597,2023-08-11,8,11,12,4,0,30.5,0.0,4.1,54,0.8,2.9,1,3484.6923687806375,79.5883,32.707679141170516,59.89999999999998,3459.981818181837,2523.88906864479,3293.936000000011,2524.284058473533
337,2023-08-11 12:00:00,EPU,3984.600000000086,2023-08-11,8,11,12,4,0,30.5,0.0,4.1,54,0.8,2.9,1,3484.6923687806375,79.5883,32.707679141170516,62.69999999999999,3459.981818181837,2523.88906864479,3293.936000000011,2524.284058473533
338,2023-08-11 12:00:00,Lighting,2564.8000000000234,2023-08-11,8,11,12,4,0,30.5,0.0,4.1,54,0.8,2.9,1,3484.6923687806375,79.5883,32.707679141170516,65.5,3459.981818181837,2523.88906864479,3293.936000000011,2524.284058473533
339,2023-08-11 12:00:00,Total,8129.500000000169,2023-08-11,8,11,12,4,0,30.5,0.0,4.1,54,0.8,2.9,1,3484.6923687806375,79.5883,32.707679141170516,66.69999999999999,3459.981818181837,2523.88906864479,3293.936000000011,2524.284058473533
340,2023-08-11 13:00:00,Cooling,1717.499999999961,2023-08-11,8,11,13,4,0,30.9,0.0,4.5,52,0.9,3.19,1,3766.95858929781,79.80032,33.16803265702343,68.29999999999995,2402.418181818182,1736.2945876234696,2330.3040000000055,1760.6331565729663
341,2023-08-11 13:00:00,EPU,2747.9999999999873,2023-08-11,8,11,13,4,0,30.9,0.0,4.5,52,0.9,3.19,1,3766.95858929781,79.80032,33.16803265702343,69.89999999999992,2402.418181818182,1736.2945876234696,2330.3040000000055,1760.6331565729663
342,2023-08-11 13:00:00,Lighting,1534.2999999999583,2023-08-11,8,11,13,4,0,30.9,0.0,4.5,52,0.9,3.19,1,3766.95858929781,79.80032,33.16803265702343,71.49999999999989,2402.418181818182,1736.2945876234696,2330.3040000000055,1760.6331565729663
343,2023-08-11 13:00:00,Total,5999.7999999999065,2023-08-11,8,11,13,4,0,30.9,0.0,4.5,52,0.9,3.19,1,3766.95858929781,79.80032,33.16803265702343,72.19999999999987,2402.418181818182,1736.2945876234696,2330.3040000000055,1760.6331565729663
344,2023-08-11 14:00:00,Cooling,1259.500000000013,2023-08-11,8,11,14,4,0,31.1,0.0,2.9,65,0.8,3.06,1,3833.8555269324547,82.20885000000001,33.308408804300385,73.09999999999991,3190.3863636363385,2330.974700269838,2945.703333333332,2227.90155236093
345,2023-08-11 14:00:00,EPU,3755.6000000000113,2023-08-11,8,11,14,4,0,31.1,0.0,2.9,65,0.8,3.06,1,3833.8555269324547,82.20885000000001,33.308408804300385,73.99999999999994,3190.3863636363385,2330.974700269838,2945.703333333332,2227.90155236093
346,2023-08-11 14:00:00,Lighting,2679.3000000000234,2023-08-11,8,11,14,4,0,31.1,0.0,2.9,65,0.8,3.06,1,3833.8555269324547,82.20885000000001,33.308408804300385,74.89999999999998,3190.3863636363385,2330.974700269838,2945.703333333332,2227.90155236093
347,2023-08-11 14:00:00,Total,7694.400000000047,2023-08-11,8,11,14,4,0,31.1,0.0,2.9,65,0.8,3.06,1,3833.8555269324547,82.20885000000001,33.308408804300385,75.5,3190.3863636363385,2330.974700269838,2945.703333333332,2227.90155236093
348,2023-08-11 15:00:00,Cooling,2221.2999999999784,2023-08-11,8,11,15,4,0,30.0,0.0,4.6,65,0.9,2.8,1,3680.824265937188,80.61,32.165194032463646,75.0,3397.5272727272545,2494.0548762508083,3073.332666666656,2315.435963196792
349,2023-08-11 15:00:00,EPU,3915.899999999856,2023-08-11,8,11,15,4,0,30.0,0.0,4.6,65,0.9,2.8,1,3680.824265937188,80.61,32.165194032463646,74.5,3397.5272727272545,2494.0548762508083,3073.332666666656,2315.435963196792
350,2023-08-11 15:00:00,Lighting,2747.999999999961,2023-08-11,8,11,15,4,0,30.0,0.0,4.6,65,0.9,2.8,1,3680.824265937188,80.61,32.165194032463646,74.0,3397.5272727272545,2494.0548762508083,3073.332666666656,2315.435963196792
351,2023-08-11 15:00:00,Total,8885.199999999795,2023-08-11,8,11,15,4,0,30.0,0.0,4.6,65,0.9,2.8,1,3680.824265937188,80.61,32.165194032463646,73.10000000000002,3397.5272727272545,2494.0548762508083,3073.332666666656,2315.435963196792
352,2023-08-11 16:00:00,Cooling,2335.799999999991,2023-08-11,8,11,16,4,0,30.2,0.0,3.7,62,1.0,2.37,1,3318.2936338527215,80.43276,32.3625147482643,72.40000000000003,3087.336363636394,2226.4426912120675,2769.5260000000035,2087.898937312849
353,2023-08-11 16:00:00,EPU,3526.60000000005,2023-08-11,8,11,16,4,0,30.2,0.0,3.7,62,1.0,2.37,1,3318.2936338527215,80.43276,32.3625147482643,71.70000000000005,3087.336363636394,2226.4426912120675,2769.5260000000035,2087.898937312849
354,2023-08-11 16:00:00,Lighting,2473.200000000055,2023-08-11,8,11,16,4,0,30.2,0.0,3.7,62,1.0,2.37,1,3318.2936338527215,80.43276,32.3625147482643,71.00000000000006,3087.336363636394,2226.4426912120675,2769.5260000000035,2087.898937312849
